------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1442.788 (std-dev=64.233)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1734.327
sockperf: ---> percentile 99.999 = 1734.327
sockperf: ---> percentile 99.990 = 1734.327
sockperf: ---> percentile 99.900 = 1690.116
sockperf: ---> percentile 99.000 = 1647.742
sockperf: ---> percentile 90.000 = 1534.758
sockperf: ---> percentile 75.000 = 1469.357
sockperf: ---> percentile 50.000 = 1427.044
sockperf: ---> percentile 25.000 = 1398.724
sockperf: ---> <MIN> observation = 1327.985
------------------------------
txTime, rxTime
2.066542668, 2.069430708
2.076542657, 2.079485130
2.086542672, 2.089417553
2.096542675, 2.099438975
2.106542664, 2.109552370
2.116542671, 2.119513171
2.126542658, 2.129413241
2.136542656, 2.139450662
2.146542730, 2.149471923
2.156542645, 2.159435418
2.166542685, 2.169435952
2.176542646, 2.179480151
2.186542684, 2.189489130
2.196542657, 2.199570610
2.206542692, 2.209569429
2.216542663, 2.219555159
2.226542674, 2.229526370
2.236542653, 2.239555459
2.246542655, 2.249501749
2.256542644, 2.259487810
2.266542651, 2.269517693
2.276542636, 2.279507153
2.286542690, 2.289513500
2.296542681, 2.299583056
2.306542657, 2.309533118
2.316542644, 2.319569253
2.326542638, 2.329468775
2.336542700, 2.339470869
2.346542677, 2.349451797
2.356542698, 2.359551948
2.366542671, 2.369439321
2.376542645, 2.379503489
2.386542668, 2.389565960
2.396542664, 2.399630859
2.406542672, 2.409671406
2.416542667, 2.419526258
2.426542689, 2.429617064
2.436542669, 2.439479662
2.446542668, 2.449624501
2.456542664, 2.459598504
2.466542702, 2.469700292
2.476542667, 2.479447282
2.486549513, 2.489811984
2.496544917, 2.499925151
2.506542794, 2.509671153
2.516542666, 2.519794484
2.526542682, 2.529909602
2.536542653, 2.539920233
2.546542682, 2.549410103
2.556542663, 2.559409711
2.566542688, 2.569388272
2.576542631, 2.579385492
2.586542673, 2.589378276
2.596542654, 2.599372944
2.606542649, 2.609492495
2.616542638, 2.619366235
2.626542656, 2.629482926
2.636542640, 2.639478779
2.646542672, 2.649351962
2.656542669, 2.659346191
2.666542802, 2.669335187
2.676542658, 2.679333125
2.686542636, 2.689455560
2.696542640, 2.699323375
2.706542653, 2.709317592
2.716542646, 2.719440877
2.726547172, 2.729430860
2.736542665, 2.739424296
2.746542635, 2.749414528
2.756542662, 2.759422257
2.766542667, 2.769407484
2.776542654, 2.779531124
2.786542636, 2.789396106
2.796542644, 2.799396873
2.806542712, 2.809391604
2.816542690, 2.819393174
2.826542653, 2.829352200
2.836542700, 2.839364976
2.846542648, 2.849318502
2.856542647, 2.859475946
2.866542673, 2.869373331
2.876542692, 2.879472845
2.886542649, 2.889426359
2.896542651, 2.899455181
2.906542654, 2.909625202
2.916542663, 2.919347329
2.926542696, 2.929417770
2.936542626, 2.939472756
2.946542635, 2.949357864
2.956542653, 2.959347801
2.966542630, 2.969432200
