------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat= 97.401 (std-dev=28.466)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  183.710
sockperf: ---> percentile 99.999 =  183.710
sockperf: ---> percentile 99.990 =  183.710
sockperf: ---> percentile 99.900 =  178.605
sockperf: ---> percentile 99.000 =  160.892
sockperf: ---> percentile 90.000 =  132.058
sockperf: ---> percentile 75.000 =  116.184
sockperf: ---> percentile 50.000 =   97.764
sockperf: ---> percentile 25.000 =   79.656
sockperf: ---> <MIN> observation =   33.448
------------------------------
txTime, rxTime
2.061759827, 2.062034309
2.071759843, 2.071949038
2.081759841, 2.082107377
2.091759831, 2.091986676
2.101759826, 2.102006825
2.111759831, 2.112047277
2.121759826, 2.122005311
2.131759830, 2.132009442
2.141759825, 2.141954345
2.151759826, 2.151963640
2.161759829, 2.161966968
2.171759839, 2.172001463
2.181759869, 2.181937771
2.191759830, 2.191978997
2.201759839, 2.202080370
2.211759843, 2.211978220
2.221759838, 2.222021066
2.231759845, 2.231897981
2.241759841, 2.242019188
2.251759843, 2.251868222
2.261759843, 2.261918541
2.271759841, 2.272006495
2.281759839, 2.281903270
2.291759843, 2.291973119
2.301759845, 2.301960668
2.311759844, 2.312046236
2.321759839, 2.322012107
2.331759844, 2.331951340
2.341759840, 2.342010490
2.351759841, 2.352004845
2.361759845, 2.362007224
2.371759840, 2.371937710
2.381759840, 2.381946714
2.391759838, 2.391940809
2.401759839, 2.401946396
2.411759831, 2.412014766
2.421759831, 2.421953753
2.431759831, 2.431925321
2.441759840, 2.441971169
2.451759840, 2.451945744
2.461759841, 2.462084553
2.471759838, 2.471931296
2.481759824, 2.481980369
2.491759830, 2.491993326
2.501759830, 2.501914825
2.511759844, 2.511900385
2.521759841, 2.521980787
2.531759832, 2.532009248
2.541759832, 2.542013061
2.551759831, 2.551941106
2.561759829, 2.561966715
2.571759827, 2.572008464
2.581759834, 2.581965143
2.591759834, 2.591864038
2.601759829, 2.601997386
2.611759838, 2.612050805
2.621759826, 2.621938173
2.631759838, 2.631965509
2.641759832, 2.642038651
2.651759827, 2.652071179
2.661759831, 2.661977653
2.671759831, 2.672127254
2.681759829, 2.682040990
2.691759846, 2.692037371
2.701759831, 2.701981281
2.711759841, 2.711932714
2.721759827, 2.721958666
2.731759825, 2.732010680
2.741759827, 2.741992330
2.751759840, 2.751981006
2.761759844, 2.761971499
2.771759826, 2.771968062
2.781759841, 2.782086377
2.791759829, 2.791991103
2.801759825, 2.801931252
2.811759824, 2.811931935
2.821759826, 2.821963871
2.831759824, 2.832064032
2.841759841, 2.841889119
2.851759838, 2.851929192
2.861759840, 2.861951873
2.871759835, 2.871954689
2.881759843, 2.881957135
2.891759834, 2.891998270
2.901759841, 2.901914758
2.911759846, 2.911957555
2.921759870, 2.921929387
2.931759831, 2.931951918
