------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.981 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=601.554 (std-dev=39.527)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  672.151
sockperf: ---> percentile 99.999 =  672.151
sockperf: ---> percentile 99.990 =  672.151
sockperf: ---> percentile 99.900 =  672.081
sockperf: ---> percentile 99.000 =  669.281
sockperf: ---> percentile 90.000 =  655.940
sockperf: ---> percentile 75.000 =  634.624
sockperf: ---> percentile 50.000 =  601.075
sockperf: ---> percentile 25.000 =  567.181
sockperf: ---> <MIN> observation =  519.170
------------------------------
txTime, rxTime
2.062854454, 2.064190098
2.072854441, 2.073998677
2.082854453, 2.084084369
2.092854458, 2.094168155
2.102854459, 2.103977817
2.112854460, 2.114062672
2.122854461, 2.124143574
2.132854456, 2.133956874
2.142854458, 2.144039961
2.152854451, 2.154123584
2.162854454, 2.163932168
2.172854458, 2.174019030
2.182854462, 2.184100065
2.192854460, 2.194184598
2.202854456, 2.203994555
2.212854458, 2.214084351
2.222854447, 2.224160645
2.232854440, 2.233971195
2.242854456, 2.244055392
2.252854460, 2.254140133
2.262854455, 2.263950841
2.272854459, 2.274034794
2.282854457, 2.284117835
2.292854444, 2.293928356
2.302854453, 2.304019367
2.312854464, 2.314102354
2.322854458, 2.324184285
2.332854453, 2.333995252
2.342854455, 2.344083451
2.352854450, 2.354162730
2.362854456, 2.363973536
2.372854451, 2.374061503
2.382854463, 2.384144479
2.392854456, 2.393953357
2.402854442, 2.404037774
2.412854458, 2.414120277
2.422854463, 2.423929405
2.432854440, 2.434015500
2.442854451, 2.444098647
2.452854462, 2.453908548
2.462854454, 2.463994360
2.472854453, 2.474078293
2.482854457, 2.484140908
2.492854451, 2.493975187
2.502854453, 2.504053660
