------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=101.613 (std-dev=16.388)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  149.896
sockperf: ---> percentile 99.999 =  149.896
sockperf: ---> percentile 99.990 =  149.896
sockperf: ---> percentile 99.900 =  149.423
sockperf: ---> percentile 99.000 =  137.152
sockperf: ---> percentile 90.000 =  122.442
sockperf: ---> percentile 75.000 =  113.460
sockperf: ---> percentile 50.000 =  101.450
sockperf: ---> percentile 25.000 =   91.665
sockperf: ---> <MIN> observation =   46.449
------------------------------
txTime, rxTime
2.061865220, 2.062071952
2.071865219, 2.072071758
2.081865216, 2.082075742
2.091865211, 2.092014005
2.101865215, 2.102082997
2.111865220, 2.112095251
2.121865216, 2.122114061
2.131865218, 2.132053446
2.141865218, 2.142080663
2.151865214, 2.152057020
2.161865217, 2.162090485
2.171865215, 2.172081335
2.181865217, 2.181958117
2.191865214, 2.192003419
2.201865218, 2.202021346
2.211865214, 2.212084260
2.221865220, 2.222087684
2.231865212, 2.232032351
2.241865217, 2.241964089
2.251865220, 2.251966623
2.261865218, 2.262013949
2.271865216, 2.272092588
2.281865219, 2.282112664
2.291865210, 2.292019946
2.301865214, 2.301982828
2.311865218, 2.312117613
2.321865217, 2.322096875
2.331865219, 2.332056673
2.341865214, 2.342090472
2.351865210, 2.352039924
2.361865474, 2.362119401
2.371865215, 2.372013625
2.381865220, 2.382113365
2.391865255, 2.392038368
2.401865229, 2.402072760
2.411865216, 2.412099731
2.421865215, 2.422085797
2.431865213, 2.432063455
2.441865218, 2.442077335
2.451865219, 2.451968766
2.461865219, 2.462060046
2.471865215, 2.472021615
2.481865220, 2.482059225
2.491865218, 2.492109001
2.501865220, 2.502109682
2.511865210, 2.512095690
2.521865220, 2.522111383
2.531865213, 2.532084104
2.541865219, 2.542080591
2.551865215, 2.552066158
2.561865215, 2.562059170
2.571865216, 2.572082850
2.581865214, 2.582069710
2.591865218, 2.592070119
2.601865212, 2.602046610
2.611865212, 2.612087198
2.621865215, 2.622095846
2.631865217, 2.632090211
2.641865248, 2.642092091
2.651865218, 2.652076595
2.661865220, 2.662067889
2.671865218, 2.672065872
2.681865218, 2.682049656
2.691865219, 2.692069407
2.701865219, 2.702060984
2.711865217, 2.712051597
2.721865217, 2.722007972
2.731865218, 2.732054495
2.741865217, 2.742023925
2.751865453, 2.752108874
2.761865218, 2.762089660
2.771865212, 2.772080006
2.781865216, 2.782065773
2.791865218, 2.792096206
2.801865213, 2.802132932
2.811865214, 2.812096795
2.821865228, 2.822066949
2.831865217, 2.832052454
2.841865212, 2.842076496
2.851865254, 2.852072812
2.861865218, 2.862060391
2.871865217, 2.872055819
2.881865220, 2.882042996
2.891865215, 2.891988996
2.901865219, 2.902113090
2.911865214, 2.912114918
2.921865218, 2.922100201
2.931865219, 2.932100500
2.941865217, 2.942065942
