------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 72.819 (std-dev=15.055)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  110.436
sockperf: ---> percentile 99.999 =  110.436
sockperf: ---> percentile 99.990 =  110.436
sockperf: ---> percentile 99.900 =  109.752
sockperf: ---> percentile 99.000 =  106.175
sockperf: ---> percentile 90.000 =   92.547
sockperf: ---> percentile 75.000 =   83.368
sockperf: ---> percentile 50.000 =   73.075
sockperf: ---> percentile 25.000 =   61.879
sockperf: ---> <MIN> observation =   33.032
------------------------------
txTime, rxTime
2.061769890, 2.061895423
2.071769893, 2.071943630
2.081769891, 2.081938435
2.091769896, 2.091954105
2.101769895, 2.101924703
2.111769899, 2.111917242
2.121769894, 2.121928863
2.131769895, 2.131928321
2.141769893, 2.141900250
2.151769894, 2.151926385
2.161769890, 2.161876561
2.171769891, 2.171905788
2.181769890, 2.181971092
2.191769896, 2.191943845
2.201769891, 2.201956597
2.211769893, 2.211950065
2.221769889, 2.221951650
2.231769891, 2.231902664
2.241769890, 2.241952155
2.251769896, 2.251924455
2.261769894, 2.261873172
2.271769890, 2.271892056
2.281769891, 2.281916757
2.291779993, 2.291881740
2.301769893, 2.301870893
2.311769891, 2.311868479
2.321769896, 2.321940013
2.331769891, 2.331937297
2.341769895, 2.341920831
2.351769891, 2.351926081
2.361769891, 2.361946147
2.371769893, 2.371930885
2.381769896, 2.381898165
2.391769894, 2.391951025
2.401769895, 2.401921739
2.411769889, 2.411897961
2.421769893, 2.421915781
2.431769891, 2.431885735
2.441769896, 2.441857342
2.451769894, 2.451864808
2.461769895, 2.461908888
2.471769895, 2.471940857
2.481769896, 2.481916147
2.491769891, 2.491903565
2.501769890, 2.501954985
2.511769895, 2.511912546
2.521769899, 2.521935742
2.531769894, 2.531920300
2.541769896, 2.541927090
2.551769893, 2.551879794
2.561769894, 2.561893036
2.571769895, 2.571905179
2.581769898, 2.581878354
2.591769894, 2.591852132
2.601769894, 2.601847454
2.611769890, 2.611970172
2.621769893, 2.621951395
2.631769893, 2.631919087
2.641769891, 2.641924409
2.651769895, 2.651968914
2.661769894, 2.661944269
2.671769891, 2.671930670
2.681769889, 2.681944193
2.691769889, 2.691909185
2.701769890, 2.701847135
2.711769891, 2.711914113
2.721769894, 2.721929419
2.731769890, 2.731939515
2.741769895, 2.741933882
2.751769895, 2.751916553
2.761769891, 2.761877437
2.771769891, 2.771884645
2.781769949, 2.781888270
2.791769895, 2.791894544
2.801769889, 2.801856064
2.811769894, 2.811959147
2.821769891, 2.821974083
2.831769895, 2.831898486
2.841769890, 2.841946207
2.851769895, 2.851885072
2.861769894, 2.861948379
2.871769900, 2.871950241
2.881779505, 2.881912459
2.891769893, 2.891905614
2.901769891, 2.901907629
2.911769891, 2.911877346
2.921769895, 2.921895401
2.931769896, 2.931906926
2.941769890, 2.941895993
2.951769891, 2.951884264
2.961769928, 2.961932009
2.971769898, 2.971934980
2.981769890, 2.981905360
2.991769889, 2.991889853
3.001769890, 3.001886099
3.011769894, 3.011926531
3.021769894, 3.021913301
3.031769893, 3.031897035
3.041769894, 3.041890674
3.051769890, 3.051880917
3.061769891, 3.061917891
3.071769895, 3.071955105
3.081769894, 3.081970587
3.091769891, 3.091926139
3.101769893, 3.101920767
3.111769894, 3.111948486
3.121769896, 3.121941377
3.131769891, 3.131939361
3.141774923, 3.141900363
3.151769895, 3.151881431
3.161769896, 3.161901859
3.171769895, 3.171901181
