------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 79.316 (std-dev=16.659)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  138.492
sockperf: ---> percentile 99.999 =  138.492
sockperf: ---> percentile 99.990 =  138.492
sockperf: ---> percentile 99.900 =  137.007
sockperf: ---> percentile 99.000 =  114.581
sockperf: ---> percentile 90.000 =  100.132
sockperf: ---> percentile 75.000 =   90.928
sockperf: ---> percentile 50.000 =   79.835
sockperf: ---> percentile 25.000 =   68.002
sockperf: ---> <MIN> observation =   28.561
------------------------------
txTime, rxTime
2.061847138, 2.061996563
2.071847130, 2.072004681
2.081847137, 2.082007251
2.091847134, 2.091995157
2.101847136, 2.101967830
2.111847135, 2.112006806
2.121847136, 2.121968394
2.131847134, 2.131963817
2.141847149, 2.141914150
2.151847131, 2.152009810
2.161847140, 2.162068198
2.171847137, 2.172047192
2.181847162, 2.182038076
2.191847140, 2.192046650
2.201847134, 2.202033232
2.211847136, 2.212033280
2.221847151, 2.222019202
2.231847137, 2.232015299
2.241847138, 2.242017796
2.251847136, 2.251985828
2.261847140, 2.262005508
2.271847131, 2.272027387
2.281847146, 2.281973529
2.291847130, 2.291949274
2.301847138, 2.302061418
2.311847136, 2.312046751
2.321847135, 2.322043655
2.331847137, 2.332060216
2.341847136, 2.341980956
2.351847132, 2.352034921
2.361847150, 2.362022486
2.371847147, 2.372023168
2.381847145, 2.382014976
2.391847148, 2.391983370
2.401847136, 2.401974320
2.411847137, 2.412029079
2.421847136, 2.422031602
2.431847134, 2.432017736
2.441847134, 2.442056943
2.451847133, 2.452027438
2.461847137, 2.462059933
2.471847134, 2.472036796
2.481847136, 2.482047025
2.491847130, 2.492041540
2.501847135, 2.501916219
2.511847133, 2.512027083
2.521847135, 2.522004903
2.531847133, 2.532007224
2.541847133, 2.541998351
2.551847134, 2.552003630
2.561847135, 2.562020482
2.571847134, 2.571971514
2.581847169, 2.582015012
2.591847134, 2.591981592
2.601847134, 2.601999736
2.611847135, 2.612039972
2.621847135, 2.622019368
2.631847131, 2.632035411
2.641847132, 2.642066830
2.651847135, 2.652033972
2.661847136, 2.662019459
2.671847135, 2.671984072
2.681847135, 2.682012445
2.691847136, 2.691997647
2.701847131, 2.702025110
2.711847132, 2.711989154
2.721847133, 2.721999381
2.731847135, 2.731972904
2.741847138, 2.741999684
2.751847129, 2.751997821
2.761847134, 2.762037653
2.771847148, 2.772050478
2.781847147, 2.782041206
2.791847135, 2.792059714
2.801847139, 2.802027766
2.811847132, 2.812032203
2.821847144, 2.822040306
2.831847134, 2.832020844
2.841847146, 2.841990981
2.851847137, 2.851954776
2.861847149, 2.861973619
2.871847134, 2.871974155
2.881847136, 2.881987260
2.891847132, 2.891982650
2.901847138, 2.902016020
2.911847139, 2.912035139
2.921847145, 2.922032516
2.931847133, 2.932047946
2.941847145, 2.942001433
2.951847138, 2.951975591
2.961847133, 2.962045830
2.971847136, 2.971983639
2.981847139, 2.982020696
2.991847134, 2.991982564
3.001847140, 3.001983552
3.011847137, 3.011960993
3.021847146, 3.021977918
3.031847147, 3.031950867
3.041847143, 3.041974981
3.051847134, 3.052047400
3.061847130, 3.062011046
3.071847154, 3.072023543
3.081847150, 3.081996462
3.091847132, 3.092017675
3.101847133, 3.101993963
3.111847150, 3.112016667
3.121847134, 3.122007100
3.131847135, 3.132001491
3.141847137, 3.142010117
3.151847134, 3.152009139
3.161847134, 3.161953767
3.171847133, 3.171966001
3.181847135, 3.181965718
3.191847133, 3.191980151
3.201847138, 3.202064158
3.211847134, 3.212042478
3.221847132, 3.222003209
3.231847146, 3.232052199
3.241847139, 3.242053983
3.251847130, 3.252038681
3.261847139, 3.262019596
3.271847139, 3.271975820
3.281847135, 3.282026765
3.291847137, 3.292050128
3.301847132, 3.301981884
3.311847139, 3.311958531
3.321847134, 3.321977513
3.331847140, 3.331974217
3.341847133, 3.341996342
3.351847137, 3.352055266
3.361847147, 3.362054145
3.371847139, 3.371990132
3.381847136, 3.382033008
3.391847139, 3.392006147
3.401847150, 3.402005072
3.411847134, 3.412005140
3.421847142, 3.422005176
3.431847137, 3.432001039
3.441847146, 3.442000128
3.451847144, 3.452006501
3.461847145, 3.461960190
3.471847142, 3.471991233
3.481847135, 3.481934649
3.491847130, 3.492019314
3.501847129, 3.502027430
3.511847134, 3.512048006
3.521847138, 3.522038814
3.531847136, 3.532034762
3.541847136, 3.542000258
3.551847139, 3.552023244
3.561847138, 3.562001179
3.571847134, 3.572032236
3.581847138, 3.581996488
3.591847137, 3.591990261
3.601847145, 3.601998581
3.611847130, 3.611992002
3.621847138, 3.621986503
3.631847144, 3.631986573
3.641847133, 3.642024802
3.651847131, 3.652028319
3.661847135, 3.662010197
3.671847139, 3.672060694
3.681847141, 3.682072920
3.691847134, 3.692049703
3.701847134, 3.702004353
3.711847133, 3.712021878
3.721847135, 3.722006960
3.731847137, 3.731990436
3.741847133, 3.742026892
3.751847136, 3.751993504
3.761847134, 3.761974241
3.771847129, 3.771942472
3.781847136, 3.782003915
3.791847140, 3.792015588
3.801847137, 3.802052608
3.811847136, 3.812042703
3.821847132, 3.822041010
3.831847136, 3.832015047
3.841847144, 3.842024450
3.851847130, 3.852011012
3.861847144, 3.862012935
3.871847134, 3.872023247
3.881847149, 3.882034498
3.891847134, 3.891962244
3.901847137, 3.901954937
3.911847130, 3.911936049
3.921847136, 3.921993898
3.931847135, 3.931978212
3.941847139, 3.942060336
3.951847132, 3.951954904
3.961847146, 3.962036002
3.971847133, 3.972028990
3.981847137, 3.982030903
3.991847135, 3.992001543
4.001847132, 4.002019216
4.011847129, 4.012006952
4.021847130, 4.022016765
4.031847147, 4.032011839
4.041850310, 4.041992097
4.051847134, 4.052026227
4.061847149, 4.061966380
4.071847136, 4.071950719
4.081847147, 4.082058571
4.091847149, 4.092017391
4.101847134, 4.102042660
4.111847136, 4.111995395
4.121847138, 4.122015313
4.131847137, 4.131999681
4.141847137, 4.142006540
4.151847135, 4.152027311
4.161847139, 4.162012899
4.171847137, 4.172012238
4.181847154, 4.181987394
4.191847133, 4.191996498
4.201847147, 4.201997644
4.211847137, 4.212006874
4.221847136, 4.222026471
4.231847137, 4.232060730
4.241847135, 4.242036207
4.251847132, 4.252056370
4.261847134, 4.262038072
4.271847138, 4.271992323
4.281847148, 4.282013552
4.291847135, 4.292005926
4.301847134, 4.302022722
4.311847134, 4.312052798
4.321847145, 4.321978860
4.331847140, 4.331988902
4.341847133, 4.342002456
4.351847147, 4.351989852
4.361847135, 4.361980037
4.371847139, 4.371992213
4.381847134, 4.381941313
4.391847134, 4.392053435
4.401847133, 4.402026407
4.411847162, 4.412045457
4.421847135, 4.422052572
4.431847136, 4.432009600
4.441847136, 4.441998463
4.451847138, 4.452032762
4.461847133, 4.462013784
4.471847135, 4.471980239
4.481847138, 4.481966400
4.491847146, 4.492008515
4.501847135, 4.502011124
4.511847140, 4.511941312
4.521847133, 4.521948175
4.531847134, 4.531965534
4.541847138, 4.542062729
4.551847136, 4.552055641
4.561847132, 4.562057130
4.571847133, 4.572016436
4.581847146, 4.582011844
4.591847140, 4.592028547
4.601847133, 4.602018641
4.611847136, 4.612018252
4.621847135, 4.621973890
4.631847137, 4.631955847
4.641847139, 4.641979874
4.651847165, 4.651987008
4.661847135, 4.661960849
4.671847133, 4.671928893
4.681847136, 4.682007208
4.691847148, 4.692017353
4.701847131, 4.702047204
4.711847134, 4.712024172
4.721847140, 4.722011530
4.731847136, 4.732022170
4.741847147, 4.742020949
4.751847135, 4.752005023
4.761847138, 4.761978676
4.771847134, 4.771982737
4.781847134, 4.781963717
4.791847142, 4.791983557
4.801847147, 4.801958639
4.811847132, 4.811974621
4.821847144, 4.821986006
4.831847134, 4.831997188
4.841847202, 4.842057484
4.851847131, 4.852065568
4.861847146, 4.862037894
4.871847140, 4.872005180
4.881847138, 4.882014067
4.891847134, 4.891986808
4.901847135, 4.902051824
4.911847133, 4.912024517
4.921847139, 4.921993570
4.931847135, 4.931981382
4.941847133, 4.942106896
4.951847134, 4.952053926
4.961847139, 4.961957899
4.971847150, 4.971947579
4.981847152, 4.981955270
4.991847135, 4.991974998
5.001847144, 5.001953291
5.011847134, 5.012063800
5.021847134, 5.021991661
5.031847131, 5.031974137
5.041847139, 5.042034096
5.051847138, 5.051994619
5.061847147, 5.062023813
