------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 88.494 (std-dev=15.679)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  130.599
sockperf: ---> percentile 99.999 =  130.599
sockperf: ---> percentile 99.990 =  130.599
sockperf: ---> percentile 99.900 =  125.181
sockperf: ---> percentile 99.000 =  122.257
sockperf: ---> percentile 90.000 =  108.402
sockperf: ---> percentile 75.000 =  100.163
sockperf: ---> percentile 50.000 =   88.343
sockperf: ---> percentile 25.000 =   78.270
sockperf: ---> <MIN> observation =   29.784
------------------------------
txTime, rxTime
2.061892249, 2.062047504
2.071892239, 2.072021341
2.081892233, 2.082004757
2.091892232, 2.092112235
2.101892235, 2.102091355
2.111892237, 2.112122317
2.121892230, 2.122120105
2.131892232, 2.132078291
2.141892232, 2.142075919
2.151892230, 2.152090523
2.161892229, 2.162074947
2.171892232, 2.172061849
2.181892232, 2.182068919
2.191892236, 2.192034009
2.201892232, 2.202040902
2.211892235, 2.212023452
2.221892234, 2.222037291
2.231892234, 2.232055914
2.241892234, 2.242110130
2.251892229, 2.252105334
2.261892233, 2.262121449
2.271892232, 2.272094926
2.281892230, 2.282047080
2.291892232, 2.292069336
2.301892229, 2.302048118
2.311892232, 2.312055014
2.321892232, 2.322077550
2.331892230, 2.332066000
2.341892235, 2.342042505
2.351892231, 2.352053568
2.361892237, 2.362042241
2.371892232, 2.372023274
2.381892234, 2.382055802
2.391892232, 2.392122862
2.401892234, 2.402076125
2.411892231, 2.412096268
2.421892230, 2.422087592
2.431892235, 2.432074823
2.441892231, 2.442094416
2.451892234, 2.452063541
2.461892229, 2.462068538
2.471892233, 2.472089865
2.481892232, 2.482065026
2.491892236, 2.492052502
2.501892232, 2.502053837
2.511892232, 2.512037303
2.521892235, 2.522055055
2.531892231, 2.532088355
2.541892228, 2.542130950
2.551892236, 2.552095225
2.561892231, 2.562078692
2.571892232, 2.572093986
2.581892231, 2.582134417
2.591892231, 2.592063030
2.601892234, 2.602065825
2.611892244, 2.612083719
2.621892236, 2.622039569
2.631892235, 2.632055780
2.641892232, 2.642037443
2.651892236, 2.652022807
2.661892232, 2.662061872
2.671892234, 2.672058747
2.681892228, 2.682075594
2.691892232, 2.692079540
2.701892229, 2.702062459
2.711892237, 2.712081360
2.721892232, 2.722094500
2.731892236, 2.732096013
2.741892229, 2.742070491
2.751892237, 2.752083046
2.761892231, 2.762066241
2.771892244, 2.772058522
