------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=104.260 (std-dev=21.866)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  190.743
sockperf: ---> percentile 99.999 =  190.743
sockperf: ---> percentile 99.990 =  190.743
sockperf: ---> percentile 99.900 =  171.855
sockperf: ---> percentile 99.000 =  154.611
sockperf: ---> percentile 90.000 =  132.007
sockperf: ---> percentile 75.000 =  119.490
sockperf: ---> percentile 50.000 =  104.880
sockperf: ---> percentile 25.000 =   90.530
sockperf: ---> <MIN> observation =   39.802
------------------------------
txTime, rxTime
2.061906767, 2.062103286
2.071906765, 2.072045347
2.081906767, 2.082179463
2.091906766, 2.092099609
2.101906765, 2.102075725
2.111906769, 2.112162217
2.121906762, 2.122048988
2.131906782, 2.132144477
2.141906766, 2.142159923
2.151906776, 2.152164058
2.161906793, 2.162134820
2.171906782, 2.172023614
2.181906767, 2.182117753
2.191906766, 2.192088019
2.201906770, 2.202119088
2.211906766, 2.212088349
2.221906764, 2.222134794
2.231906764, 2.232049683
2.241906761, 2.242161116
2.251906785, 2.252160156
2.261906764, 2.262150128
2.271906770, 2.272137575
2.281906767, 2.282129728
2.291906765, 2.292132110
2.301906770, 2.302073112
2.311906770, 2.312107257
2.321906762, 2.322136322
2.331906771, 2.332117943
2.341906762, 2.342119774
2.351906767, 2.352104698
2.361906765, 2.362081254
2.371906765, 2.372093954
2.381906766, 2.382179637
2.391906767, 2.392150292
2.401906767, 2.402160958
2.411906766, 2.412154290
2.421906771, 2.422081397
2.431906766, 2.432069512
2.441906764, 2.442105252
2.451906771, 2.452107407
2.461906765, 2.462039710
2.471906767, 2.472041108
2.481906765, 2.482123120
2.491906767, 2.492107846
2.501906770, 2.502082202
2.511906766, 2.512116260
2.521906765, 2.522159052
2.531906767, 2.532149630
2.541906761, 2.542152694
2.551906767, 2.552147290
2.561906762, 2.562136711
2.571906767, 2.572156837
2.581906767, 2.582092241
2.591906765, 2.592050407
2.601906766, 2.602156990
2.611906771, 2.612126358
2.621906761, 2.622125841
2.631906767, 2.632043528
2.641906766, 2.642106575
2.651906798, 2.652099527
2.661906769, 2.662178481
