------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=2043.255 (std-dev=34.026)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2175.411
sockperf: ---> percentile 99.999 = 2175.411
sockperf: ---> percentile 99.990 = 2175.411
sockperf: ---> percentile 99.900 = 2148.691
sockperf: ---> percentile 99.000 = 2126.367
sockperf: ---> percentile 90.000 = 2090.152
sockperf: ---> percentile 75.000 = 2064.082
sockperf: ---> percentile 50.000 = 2040.068
sockperf: ---> percentile 25.000 = 2019.757
sockperf: ---> <MIN> observation = 1956.064
------------------------------
txTime, rxTime
2.067674796, 2.071880387
2.077674752, 2.081900440
2.087674769, 2.091931741
2.097674768, 2.101799102
2.107674782, 2.111821148
2.117674776, 2.121694258
2.127674789, 2.131693795
2.137674760, 2.141702161
2.147674749, 2.151729575
2.157674747, 2.161684934
2.167674759, 2.171832307
2.177674778, 2.181648323
2.187674759, 2.191745719
2.197674757, 2.201590693
2.207674741, 2.211737954
2.217674751, 2.221687540
2.227674772, 2.231728126
2.237674748, 2.241789136
2.247674826, 2.251681562
2.257674776, 2.261680751
2.267674773, 2.271621290
2.277674764, 2.281714350
2.287674796, 2.291770037
2.297674751, 2.301761718
2.307674769, 2.311670309
2.317674768, 2.321682200
2.327674767, 2.331725419
2.337674783, 2.341717551
2.347674759, 2.351686692
2.357674741, 2.361760207
2.367674763, 2.371651513
2.377674762, 2.381707946
2.387674779, 2.391672716
2.397674745, 2.401665475
2.407674779, 2.411794494
2.417674761, 2.421675492
2.427674784, 2.431886215
2.437674797, 2.441714915
2.447674758, 2.451737555
2.457674775, 2.461744844
2.467674758, 2.471692943
2.477674754, 2.481702906
2.487674790, 2.491743119
2.497674748, 2.501755917
2.507674754, 2.511751010
2.517674781, 2.521864958
2.527674790, 2.531850799
2.537674764, 2.541838547
2.547674789, 2.551765836
2.557674759, 2.561733513
2.567674758, 2.571851788
2.577674765, 2.581806767
2.587674758, 2.591808929
2.597674754, 2.601726633
2.607674768, 2.611857555
2.617674745, 2.621912095
2.627674784, 2.631833941
2.637674783, 2.641811786
2.647674786, 2.651879665
2.657674776, 2.661741399
2.667674759, 2.671856987
2.677674747, 2.681872987
2.687674796, 2.691797112
2.697674798, 2.701783056
2.707674764, 2.711858140
2.717674746, 2.721925868
2.727674758, 2.731946274
2.737674791, 2.741917585
2.747674774, 2.751880056
2.757674753, 2.761811532
2.767674729, 2.771795341
2.777674729, 2.781797224
2.787687219, 2.791866400
2.797674768, 2.801837321
2.807674789, 2.811861605
2.817674774, 2.821783855
2.827674754, 2.831875498
2.837674774, 2.841830217
2.847674803, 2.851790549
2.857674774, 2.861813570
2.867674779, 2.871797577
2.877674748, 2.881906555
2.887674764, 2.891782725
2.897674775, 2.901820343
2.907674759, 2.911772798
2.917674754, 2.921695426
2.927674776, 2.931732980
2.937674771, 2.941772136
2.947674770, 2.951869226
2.957674854, 2.961914630
2.967674780, 2.971874262
2.977674786, 2.981805106
2.987674799, 2.991841937
2.997674978, 3.001949319
3.007674789, 3.011742777
3.017674811, 3.021887442
3.027674943, 3.031725843
3.037674759, 3.041808068
3.047675548, 3.051811768
3.057674757, 3.061897588
3.067674960, 3.071855265
3.077674784, 3.081699437
3.087674793, 3.091754808
3.097674783, 3.101814596
3.107674784, 3.111661185
3.117674951, 3.121744328
3.127674741, 3.131738139
3.137674768, 3.141699758
3.147674787, 3.151752325
3.157674820, 3.161815151
3.167674806, 3.171761089
3.177674750, 3.181804736
3.187674927, 3.191770879
3.197674764, 3.201903040
3.207674753, 3.211796380
3.217674752, 3.221816792
3.227674779, 3.231751270
3.237674743, 3.241811588
3.247674763, 3.251900953
3.257674746, 3.261793886
3.267674763, 3.271843835
3.277674737, 3.281847544
3.287674759, 3.291771569
3.297674758, 3.301817878
3.307674769, 3.311718826
3.317674750, 3.321770429
3.327674773, 3.331834616
3.337674777, 3.341734215
3.347674748, 3.351752556
3.357674755, 3.361819464
3.367674749, 3.371875098
3.377674754, 3.381783070
3.387674789, 3.391860198
3.397674742, 3.401749021
3.407674784, 3.411786563
3.417674745, 3.421844029
3.427674779, 3.431843671
3.437674743, 3.441741161
3.447674763, 3.451832919
3.457674739, 3.461780244
3.467674748, 3.471832294
3.477674753, 3.481844826
3.487674783, 3.491935823
3.497674778, 3.501779023
3.507674788, 3.511749647
3.517674774, 3.521729183
3.527674772, 3.531739677
3.537674825, 3.541734676
3.547674770, 3.551810044
3.557674756, 3.561915219
3.567674741, 3.571795828
3.577674796, 3.581813191
3.587674759, 3.591788418
3.597674791, 3.601835884
3.607674759, 3.611810883
3.617674779, 3.621676732
3.627674791, 3.631824839
3.637674774, 3.641789468
3.647674777, 3.651760290
3.657674769, 3.661930077
3.667674779, 3.671799994
3.677674774, 3.681869887
3.687674798, 3.691801747
3.697674779, 3.701906939
3.707674790, 3.711872107
3.717674786, 3.721785728
3.727674792, 3.731905524
3.737674759, 3.741724901
3.747674784, 3.751879347
3.757674916, 3.761782862
3.767674749, 3.771920584
3.777674909, 3.781872593
3.787674853, 3.791885041
3.797674781, 3.801716434
3.807674752, 3.811738615
3.817674750, 3.821742939
3.827674750, 3.831684170
3.837674755, 3.841680016
3.847674958, 3.851780372
3.857674782, 3.861860932
3.867674926, 3.871681690
3.877674792, 3.881855852
3.887674759, 3.891755378
3.897674738, 3.901823043
3.907674824, 3.911705946
3.917674780, 3.921719122
3.927674771, 3.931802936
3.937674752, 3.941770321
3.947674767, 3.951739062
3.957674765, 3.961779637
3.967674739, 3.971762535
3.977674794, 3.981795034
3.987674757, 3.991802825
3.997674748, 4.001770866
4.007674761, 4.011740925
4.017674748, 4.021791928
4.027674743, 4.031723878
4.037674751, 4.041864674
4.047674806, 4.051777652
4.057674760, 4.061817267
4.067674806, 4.071864435
4.077674795, 4.081816643
4.087674774, 4.091824310
4.097674761, 4.101856953
4.107674820, 4.111864011
4.117674754, 4.121710525
4.127674835, 4.131842960
4.137674767, 4.141788401
4.147699337, 4.151781447
4.157674825, 4.161711260
4.167674806, 4.171810160
4.177674744, 4.181972128
4.187674756, 4.191911663
4.197674798, 4.201885628
4.207674786, 4.211798449
4.217674781, 4.221859179
4.227674774, 4.231852455
4.237674935, 4.241893397
4.247674799, 4.251844130
4.257674763, 4.261735301
4.267674761, 4.271819358
4.277674778, 4.281858016
4.287674796, 4.291766321
4.297674781, 4.301795218
4.307674751, 4.311808685
4.317674768, 4.321657518
4.327674793, 4.331730531
