------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1281.524 (std-dev=48.389)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1515.665
sockperf: ---> percentile 99.999 = 1515.665
sockperf: ---> percentile 99.990 = 1515.665
sockperf: ---> percentile 99.900 = 1486.492
sockperf: ---> percentile 99.000 = 1444.329
sockperf: ---> percentile 90.000 = 1346.836
sockperf: ---> percentile 75.000 = 1316.324
sockperf: ---> percentile 50.000 = 1262.261
sockperf: ---> percentile 25.000 = 1245.992
sockperf: ---> <MIN> observation = 1209.456
------------------------------
txTime, rxTime
2.065056347, 2.067565436
2.075056341, 2.077519928
2.085056378, 2.087548363
2.095056344, 2.097533062
2.105056357, 2.107540715
2.115056357, 2.117511035
2.125056363, 2.127592466
2.135056362, 2.137500348
2.145056344, 2.147539105
2.155056358, 2.157554413
2.165056359, 2.167519512
2.175056347, 2.177548073
2.185056346, 2.187575918
2.195056346, 2.197537771
2.205056344, 2.207567541
2.215056357, 2.217526029
2.225056346, 2.227563796
2.235057905, 2.237609644
2.245056343, 2.247614728
2.255056357, 2.257510094
2.265056380, 2.267543295
2.275056366, 2.277558639
2.285057714, 2.287621251
2.295056355, 2.297612448
2.305056339, 2.307574239
2.315056359, 2.317531966
2.325056364, 2.327557791
2.335056361, 2.337524698
2.345056365, 2.347550945
2.355056380, 2.357545767
2.365056343, 2.367541006
2.375056380, 2.377595399
2.385056383, 2.387493956
2.395056367, 2.397547850
2.405056359, 2.407563734
2.415056359, 2.417557330
2.425056362, 2.427518384
2.435056361, 2.437576403
2.445056357, 2.447506202
2.455056362, 2.457622145
2.465056367, 2.467636235
2.475056349, 2.477548591
2.485056363, 2.487567779
2.495056379, 2.497544066
2.505056362, 2.507622698
2.515056346, 2.517525811
2.525056365, 2.527585224
2.535056365, 2.537580105
2.545056358, 2.547577191
2.555056362, 2.557637015
2.565056363, 2.567535801
2.575056348, 2.577573339
2.585056350, 2.587552984
2.595056358, 2.597555164
2.605056343, 2.607686943
2.615056360, 2.617555773
2.625056344, 2.627600633
2.635056346, 2.637576462
2.645056347, 2.647589759
2.655056360, 2.657554606
2.665056348, 2.667536495
2.675056362, 2.677674115
2.685056345, 2.687545899
2.695056348, 2.697561915
2.705056365, 2.707538727
2.715056350, 2.717645045
2.725056365, 2.727618706
2.735056356, 2.737641333
2.745056349, 2.747522402
2.755056361, 2.757579828
2.765056406, 2.767520956
2.775056359, 2.777552052
2.785056349, 2.787605015
2.795056360, 2.797557449
2.805057964, 2.807598764
2.815056347, 2.817612461
2.825056354, 2.827530418
2.835056354, 2.837596581
2.845056360, 2.847521356
2.855056344, 2.857555468
2.865057424, 2.867603964
2.875056363, 2.877508620
2.885056339, 2.887581701
2.895056345, 2.897541959
2.905056358, 2.907569824
2.915056340, 2.917539054
2.925056367, 2.927524700
2.935056371, 2.937528396
2.945056359, 2.947594498
2.955056369, 2.957541449
2.965056365, 2.967572912
2.975056369, 2.977536444
2.985056355, 2.987500592
2.995056371, 2.997566981
3.005056366, 3.007559537
3.015056349, 3.017536923
3.025056347, 3.027572665
3.035056345, 3.037601198
3.045056382, 3.047555749
3.055056343, 3.057664110
3.065056346, 3.067528739
3.075056358, 3.077640457
3.085056373, 3.087532962
3.095056356, 3.097594457
3.105056372, 3.107585477
3.115056357, 3.117546908
3.125056351, 3.127510103
3.135056378, 3.137559013
3.145056372, 3.147579778
3.155056361, 3.157557310
3.165056347, 3.167668434
