------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 82.142 (std-dev=28.358)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  177.517
sockperf: ---> percentile 99.999 =  177.517
sockperf: ---> percentile 99.990 =  177.517
sockperf: ---> percentile 99.900 =  162.947
sockperf: ---> percentile 99.000 =  145.894
sockperf: ---> percentile 90.000 =  119.681
sockperf: ---> percentile 75.000 =  103.535
sockperf: ---> percentile 50.000 =   81.340
sockperf: ---> percentile 25.000 =   60.620
sockperf: ---> <MIN> observation =   24.583
------------------------------
txTime, rxTime
2.062128368, 2.062325631
2.072128594, 2.072296297
2.082128373, 2.082302232
2.092128374, 2.092289123
2.102128376, 2.102274087
2.112128349, 2.112222083
2.122128368, 2.122350319
2.132128408, 2.132383615
2.142128393, 2.142286306
2.152128359, 2.152342555
2.162128366, 2.162338613
2.172128357, 2.172188828
2.182128362, 2.182304301
2.192128378, 2.192254475
2.202128356, 2.202357387
2.212128359, 2.212231199
2.222128369, 2.222341757
2.232128356, 2.232229359
2.242128361, 2.242452390
2.252128367, 2.252334249
2.262128371, 2.262276141
2.272128369, 2.272282995
2.282128395, 2.282340897
2.292128368, 2.292261233
2.302128405, 2.302343011
2.312128376, 2.312317015
2.322128359, 2.322349852
2.332128356, 2.332262451
2.342128418, 2.342254960
2.352128373, 2.352353821
2.362128377, 2.362294759
2.372128383, 2.372214037
2.382128373, 2.382324676
2.392128359, 2.392303760
2.402128376, 2.402237092
2.412128397, 2.412191101
2.422128377, 2.422203221
2.432128378, 2.432187888
2.442128387, 2.442277440
2.452128386, 2.452266881
2.462128372, 2.462242459
2.472128386, 2.472238449
2.482128373, 2.482273924
2.492128373, 2.492252506
2.502128363, 2.502407247
2.512128374, 2.512361564
2.522128376, 2.522292317
2.532128364, 2.532352351
2.542128362, 2.542317402
2.552128372, 2.552264003
2.562128357, 2.562346636
2.572128384, 2.572231533
2.582128356, 2.582418940
2.592128379, 2.592304742
2.602128366, 2.602249607
2.612128357, 2.612234963
2.622128373, 2.622298890
2.632128359, 2.632321195
2.642128374, 2.642266514
2.652128374, 2.652271839
2.662128359, 2.662416033
2.672128368, 2.672346447
2.682128367, 2.682328056
2.692128372, 2.692380889
2.702128384, 2.702364367
2.712128376, 2.712318851
2.722128374, 2.722301621
2.732128382, 2.732253913
2.742128369, 2.742284126
2.752128354, 2.752273240
2.762128379, 2.762269425
2.772128366, 2.772210030
2.782128388, 2.782246086
2.792128379, 2.792330050
2.802128377, 2.802269591
2.812128358, 2.812269365
2.822128379, 2.822246256
2.832128376, 2.832274043
2.842128410, 2.842303422
