------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=114.445 (std-dev=35.342)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  208.327
sockperf: ---> percentile 99.999 =  208.327
sockperf: ---> percentile 99.990 =  208.327
sockperf: ---> percentile 99.900 =  206.039
sockperf: ---> percentile 99.000 =  192.590
sockperf: ---> percentile 90.000 =  159.952
sockperf: ---> percentile 75.000 =  139.744
sockperf: ---> percentile 50.000 =  114.868
sockperf: ---> percentile 25.000 =   90.667
sockperf: ---> <MIN> observation =   23.489
------------------------------
txTime, rxTime
2.062309932, 2.062478170
2.072309924, 2.072564972
2.082309928, 2.082491876
2.092309918, 2.092600800
2.102309925, 2.102450698
2.112309927, 2.112549455
2.122309992, 2.122604057
2.132309937, 2.132414067
2.142309939, 2.142493043
2.152309942, 2.152526731
2.162309930, 2.162539709
2.172309933, 2.172449259
2.182309922, 2.182548203
2.192309932, 2.192596925
2.202309936, 2.202431986
2.212309922, 2.212512922
2.222309937, 2.222506399
2.232309907, 2.232501442
2.242309937, 2.242534513
2.252309921, 2.252593548
2.262309921, 2.262597939
2.272309927, 2.272457019
2.282309931, 2.282507173
2.292309928, 2.292485446
2.302309920, 2.302593171
2.312309929, 2.312518743
2.322309926, 2.322640555
2.332309934, 2.332575658
2.342309932, 2.342600318
2.352309913, 2.352503817
2.362309933, 2.362658393
2.372309924, 2.372577496
2.382309923, 2.382526443
2.392309988, 2.392674821
2.402309930, 2.402454036
2.412309939, 2.412575165
2.422309932, 2.422554035
2.432309965, 2.432656078
2.442309923, 2.442425658
2.452309922, 2.452688714
2.462309952, 2.462573744
2.472309926, 2.472447813
2.482309923, 2.482565326
2.492309937, 2.492565070
2.502309928, 2.502516765
2.512309923, 2.512569122
2.522309926, 2.522556894
2.532309919, 2.532513988
2.542309923, 2.542633794
2.552309925, 2.552667827
2.562309919, 2.562415177
2.572309924, 2.572535591
2.582309935, 2.582577537
2.592309929, 2.592557483
2.602309938, 2.602364786
2.612309920, 2.612532213
2.622309932, 2.622495247
2.632309933, 2.632645866
2.642309941, 2.642501292
2.652309927, 2.652556536
2.662309927, 2.662675591
2.672309922, 2.672604911
2.682309924, 2.682493090
2.692309929, 2.692619778
2.702309930, 2.702545790
2.712309922, 2.712478697
2.722309938, 2.722547136
2.732309941, 2.732701946
2.742309932, 2.742571714
2.752309930, 2.752606750
2.762309925, 2.762509082
2.772309939, 2.772652725
2.782309933, 2.782514050
2.792309930, 2.792424457
2.802309936, 2.802602909
2.812309923, 2.812501115
2.822309920, 2.822504665
2.832309921, 2.832524336
2.842310039, 2.842534563
2.852309931, 2.852551285
2.862309922, 2.862692591
2.872309920, 2.872678754
2.882309922, 2.882567029
2.892309956, 2.892636343
2.902309938, 2.902443303
2.912309952, 2.912506965
2.922309938, 2.922528741
2.932309928, 2.932557082
2.942309924, 2.942544054
2.952309923, 2.952602993
2.962309922, 2.962507122
2.972309909, 2.972492797
2.982309928, 2.982503292
2.992309930, 2.992619580
3.002309926, 3.002573942
3.012309922, 3.012606437
3.022319051, 3.022533029
3.032309922, 3.032501159
3.042309922, 3.042436132
3.052309928, 3.052573910
3.062309925, 3.062502468
3.072309927, 3.072495435
3.082309935, 3.082444567
3.092309930, 3.092451381
3.102309933, 3.102625604
3.112310172, 3.112488555
3.122309935, 3.122425248
3.132309922, 3.132372699
3.142309932, 3.142449920
3.152309934, 3.152576983
3.162309931, 3.162564938
3.172309925, 3.172629622
3.182309926, 3.182584372
3.192309923, 3.192575928
3.202309949, 3.202518864
3.212309937, 3.212656276
3.222309934, 3.222531801
3.232309924, 3.232668957
3.242309927, 3.242512933
3.252309931, 3.252503054
3.262309928, 3.262510520
3.272309924, 3.272435148
3.282309928, 3.282526519
3.292309927, 3.292508963
3.302309927, 3.302482776
3.312309931, 3.312366523
3.322309935, 3.322523371
3.332309927, 3.332621071
3.342309937, 3.342546087
3.352309937, 3.352598439
3.362309922, 3.362506520
3.372309923, 3.372592244
3.382309930, 3.382527358
3.392310009, 3.392526077
3.402309951, 3.402509421
3.412309918, 3.412508207
3.422309925, 3.422600704
3.432309928, 3.432495463
3.442309928, 3.442508252
3.452309931, 3.452602172
3.462309921, 3.462477721
3.472309934, 3.472576198
3.482309942, 3.482669283
3.492309937, 3.492606088
3.502309929, 3.502435936
3.512309922, 3.512627070
3.522309924, 3.522585151
3.532309924, 3.532519339
3.542309926, 3.542458149
3.552309942, 3.552635872
3.562309928, 3.562614257
3.572309921, 3.572535272
3.582309911, 3.582527522
3.592309924, 3.592623686
3.602309926, 3.602485662
3.612309926, 3.612539786
3.622309932, 3.622591412
3.632309932, 3.632589266
3.642309929, 3.642508095
3.652309942, 3.652657017
3.662309934, 3.662587753
3.672309923, 3.672500183
3.682309919, 3.682524317
3.692309930, 3.692628574
3.702309937, 3.702597100
3.712309923, 3.712518335
3.722309925, 3.722556872
3.732309923, 3.732602245
3.742309997, 3.742418284
3.752309927, 3.752605092
3.762309928, 3.762483699
3.772309924, 3.772422792
3.782309926, 3.782613000
3.792310989, 3.792633903
3.802309927, 3.802554819
3.812309924, 3.812490785
3.822309924, 3.822695105
3.832309927, 3.832591300
3.842309935, 3.842613145
3.852309922, 3.852467108
3.862309922, 3.862516475
3.872309909, 3.872538313
3.882309928, 3.882542107
3.892309927, 3.892520383
3.902309925, 3.902526576
3.912309941, 3.912512041
3.922309930, 3.922514797
3.932309926, 3.932480899
3.942309941, 3.942526295
3.952309939, 3.952597195
3.962309930, 3.962595702
3.972309929, 3.972506645
3.982309928, 3.982624465
3.992309926, 3.992646416
4.002309922, 4.002425204
4.012309930, 4.012626685
4.022309926, 4.022517916
4.032309931, 4.032614077
4.042309924, 4.042556880
4.052313401, 4.052569762
4.062309931, 4.062640617
4.072309932, 4.072574131
4.082309939, 4.082558179
4.092309946, 4.092626646
4.102309923, 4.102622682
4.112309925, 4.112531993
4.122309924, 4.122483927
4.132309943, 4.132414515
4.142309936, 4.142634129
4.152309939, 4.152579790
4.162309932, 4.162536458
4.172309942, 4.172518545
4.182309938, 4.182577088
4.192309980, 4.192669487
4.202309922, 4.202629980
