------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 54.569 (std-dev=20.966)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  133.689
sockperf: ---> percentile 99.999 =  133.689
sockperf: ---> percentile 99.990 =  133.689
sockperf: ---> percentile 99.900 =  116.670
sockperf: ---> percentile 99.000 =  101.832
sockperf: ---> percentile 90.000 =   83.421
sockperf: ---> percentile 75.000 =   69.759
sockperf: ---> percentile 50.000 =   52.082
sockperf: ---> percentile 25.000 =   37.576
sockperf: ---> <MIN> observation =   23.709
------------------------------
txTime, rxTime
2.061747285, 2.061810176
2.071747289, 2.071829650
2.081747291, 2.081925611
2.091747290, 2.091898710
2.101747285, 2.101845712
2.111747289, 2.111841561
2.121747289, 2.121870678
2.131747280, 2.131842255
2.141747301, 2.141868611
2.151747281, 2.151886251
2.161747282, 2.161859638
2.171747284, 2.171885540
2.181747296, 2.181842284
2.191747287, 2.191892610
2.201747279, 2.201842700
2.211747289, 2.211853780
2.221747290, 2.221880821
2.231747281, 2.231876674
2.241747289, 2.241866167
2.251747286, 2.251942975
2.261747284, 2.261843808
2.271747289, 2.271871288
2.281747286, 2.281862915
2.291747290, 2.291824778
2.301747289, 2.301860818
2.311747280, 2.311796822
2.321747289, 2.321812939
2.331747285, 2.331797765
2.341747284, 2.341800195
2.351747284, 2.351799668
2.361747277, 2.361799107
2.371747290, 2.371798027
2.381747284, 2.381813646
2.391747284, 2.391833871
2.401747286, 2.401799649
2.411747280, 2.411800198
2.421747290, 2.421801167
2.431747287, 2.431813388
2.441747287, 2.441824802
2.451747289, 2.451811650
2.461747286, 2.461877972
2.471747291, 2.471865011
2.481747284, 2.481916724
2.491747291, 2.491878230
2.501747286, 2.501854908
2.511747289, 2.511924114
2.521747287, 2.521907545
2.531747281, 2.531882963
2.541747281, 2.541937819
2.551747282, 2.551857324
2.561747284, 2.561873625
2.571747276, 2.571816719
2.581747279, 2.581906888
2.591747282, 2.591845893
2.601747279, 2.601842903
2.611747281, 2.611912056
2.621747285, 2.621844582
2.631747281, 2.631923022
2.641747280, 2.641853422
2.651747276, 2.651919077
2.661747280, 2.661854258
2.671747280, 2.671880018
2.681747281, 2.681870772
2.691747282, 2.691897613
2.701747284, 2.701929062
2.711747280, 2.711866172
2.721747281, 2.721797951
2.731747279, 2.731821990
2.741747279, 2.741799089
2.751747282, 2.751795103
2.761747276, 2.761812908
2.771747279, 2.771877947
2.781747275, 2.781915680
2.791747286, 2.791800386
2.801747277, 2.801873738
2.811747282, 2.811897041
2.821747277, 2.821831716
2.831747279, 2.831827782
2.841747281, 2.841801573
2.851747281, 2.851861413
2.861747280, 2.861908133
2.871747280, 2.871797281
2.881747277, 2.881857116
2.891747297, 2.891929781
2.901747312, 2.901903199
2.911747285, 2.911849050
2.921747281, 2.921848599
2.931747284, 2.931842462
2.941747286, 2.941842275
2.951747277, 2.951846938
2.961747284, 2.961869067
2.971747274, 2.971915859
2.981747282, 2.981894919
2.991747284, 2.991844314
3.001747279, 3.001886515
3.011747287, 3.011843935
3.021747277, 3.021907973
3.031747286, 3.031875461
3.041747282, 3.041867409
3.051747277, 3.051841082
3.061747282, 3.061846329
3.071747280, 3.071889248
3.081747284, 3.081853510
3.091747281, 3.091902372
3.101747282, 3.101797978
3.111747282, 3.111904138
3.121747285, 3.121811092
3.131747280, 3.131797871
3.141747282, 3.141842323
3.151747279, 3.151864387
3.161747279, 3.161798449
3.171747277, 3.171877520
3.181747277, 3.181795693
3.191747287, 3.191798866
3.201747281, 3.201828496
3.211747282, 3.211812644
3.221747279, 3.221880280
3.231747280, 3.231888822
3.241747277, 3.241802540
3.251747282, 3.251799659
3.261747281, 3.261798696
3.271747286, 3.271830092
3.281747285, 3.281953064
3.291747282, 3.291927665
3.301747285, 3.301912560
3.311747277, 3.311883538
3.321747281, 3.321875022
3.331747281, 3.331906768
3.341747284, 3.341899640
3.351747286, 3.351842140
3.361747295, 3.361843662
3.371747277, 3.371867130
3.381747284, 3.381898747
3.391747286, 3.391848709
3.401747300, 3.401874885
3.411747299, 3.411866622
3.421747304, 3.421963367
3.431747289, 3.431870258
3.441747289, 3.441861149
3.451747290, 3.451871209
3.461747289, 3.461922427
3.471747291, 3.471842667
3.481747295, 3.481869240
3.491747281, 3.491799499
3.501747286, 3.501878700
3.511747287, 3.511830800
3.521747286, 3.521798456
3.531747281, 3.531874060
3.541747285, 3.541855412
3.551747291, 3.551809410
3.561747294, 3.561797201
3.571747280, 3.571821656
3.581747285, 3.581798600
3.591747290, 3.591857855
3.601747276, 3.601811148
3.611747284, 3.611880945
3.621747282, 3.621854986
3.631747281, 3.631901557
3.641747277, 3.641887253
3.651747284, 3.651822436
3.661747287, 3.661801145
3.671747289, 3.671838843
3.681747296, 3.681921501
3.691747279, 3.691947505
3.701747282, 3.701841948
3.711747279, 3.711896044
3.721747281, 3.721843138
3.731747287, 3.731851713
3.741747286, 3.741841785
3.751747282, 3.751843457
3.761747281, 3.761841810
3.771747277, 3.771840848
3.781747284, 3.781922342
3.791747280, 3.791909450
3.801747287, 3.801843475
3.811747287, 3.811920072
3.821747285, 3.821967155
3.831747286, 3.831841815
3.841747282, 3.841932070
3.851747277, 3.851931250
3.861747284, 3.861928710
3.871747281, 3.871887763
3.881747284, 3.881830082
3.891747291, 3.891804329
3.901747286, 3.901814690
3.911747281, 3.911797424
3.921747286, 3.921859407
3.931747279, 3.931797468
3.941747280, 3.941845018
3.951747280, 3.951857027
3.961747277, 3.961799916
3.971747284, 3.971798644
3.981747284, 3.981798657
3.991747279, 3.991813464
4.001747282, 4.001798409
4.011747286, 4.011870242
4.021749273, 4.021808104
4.031747284, 4.031798009
4.041747287, 4.041856256
4.051747285, 4.051894905
4.061747280, 4.061797647
4.071747279, 4.071814319
4.081747282, 4.081843220
4.091747284, 4.091886159
4.101747296, 4.101892381
4.111747285, 4.111862718
4.121747277, 4.121841845
4.131747282, 4.131930196
4.141747285, 4.141863121
4.151747284, 4.151947561
4.161747277, 4.161907623
4.171747286, 4.171899906
4.181747287, 4.181888304
4.191747286, 4.191843304
4.201747284, 4.201889409
4.211747279, 4.211842996
4.221747284, 4.221843226
4.231747279, 4.231840460
4.241747279, 4.241842875
4.251747277, 4.251924368
4.261747297, 4.261877132
4.271747284, 4.271883426
4.281747284, 4.281897773
4.291747280, 4.291799977
4.301747287, 4.301797252
4.311747279, 4.311901609
4.321747282, 4.321795742
4.331747284, 4.331798098
4.341747284, 4.341799211
4.351747281, 4.351866939
4.361747282, 4.361810634
4.371747281, 4.371803893
4.381747285, 4.381800977
4.391747286, 4.391854620
4.401747289, 4.401800570
4.411747291, 4.411875725
4.421747281, 4.421796670
4.431747289, 4.431799909
4.441747274, 4.441798602
4.451747285, 4.451799949
4.461747276, 4.461799058
4.471747277, 4.471836336
4.481747285, 4.481888896
4.491747289, 4.491901754
4.501747282, 4.501851448
4.511747285, 4.511896179
4.521747276, 4.521903388
4.531747289, 4.531874264
4.541747286, 4.541842766
4.551747275, 4.551846392
4.561747286, 4.561843549
4.571747284, 4.571856266
4.581747284, 4.581843551
4.591747280, 4.591845653
4.601747286, 4.601864981
4.611747280, 4.611842590
4.621747281, 4.621842710
4.631747282, 4.631883433
4.641747279, 4.641866028
4.651747281, 4.651904554
4.661747279, 4.661922281
4.671747286, 4.671869250
4.681747286, 4.681863314
4.691747286, 4.691797151
4.701747286, 4.701835739
4.711747281, 4.711863532
4.721747285, 4.721800302
4.731747280, 4.731886611
4.741747282, 4.741814391
4.751747286, 4.751850725
4.761747279, 4.761872980
4.771747277, 4.771899854
4.781747277, 4.781829110
4.791747274, 4.791796336
4.801747279, 4.801851213
4.811747284, 4.811874650
4.821747280, 4.821805218
4.831747277, 4.831796899
4.841747284, 4.841811384
4.851747282, 4.851831721
4.861747279, 4.861826386
4.871747274, 4.871927514
4.881747284, 4.881865381
4.891747290, 4.891900425
4.901747279, 4.901850569
4.911747282, 4.911930898
4.921747287, 4.921918698
4.931747280, 4.931907137
4.941747280, 4.941914791
4.951747279, 4.951936156
4.961747286, 4.961841829
4.971747274, 4.972014653
4.981747284, 4.981927214
4.991747286, 4.991875972
5.001747286, 5.001842413
5.011747280, 5.011855417
5.021747284, 5.021929383
5.031747285, 5.031892908
5.041747286, 5.041900452
5.051747284, 5.051857840
5.061747282, 5.061842591
5.071747285, 5.071841912
5.081747276, 5.081874639
5.091747281, 5.091876401
5.101747280, 5.101890592
5.111747281, 5.111851293
5.121747286, 5.121862955
5.131747286, 5.131821629
5.141747286, 5.141825645
5.151747287, 5.151802876
5.161747286, 5.161866994
5.171747281, 5.171840556
5.181747289, 5.181870593
5.191747280, 5.191798228
5.201747282, 5.201864249
5.211747285, 5.211798094
5.221747286, 5.221852740
5.231747285, 5.231891144
5.241747276, 5.241797449
5.251747282, 5.251885627
5.261747282, 5.261800013
5.271747275, 5.271799946
5.281747280, 5.281798490
5.291747282, 5.291886752
5.301747284, 5.301898620
5.311747279, 5.311842340
5.321747286, 5.321841699
5.331747282, 5.331863165
5.341747286, 5.341842671
5.351747280, 5.351921069
5.361747284, 5.361861238
5.371747280, 5.371907490
5.381747282, 5.381929324
5.391747291, 5.391902293
5.401747285, 5.401906601
5.411747290, 5.411847108
5.421747282, 5.421842974
5.431747286, 5.431874110
5.441747287, 5.441899664
5.451747274, 5.451924666
5.461747284, 5.461862232
5.471747281, 5.471872703
5.481747286, 5.481892249
5.491747284, 5.491802009
5.501747284, 5.501798647
5.511747282, 5.511796596
5.521747285, 5.521796971
5.531747285, 5.531826075
5.541747287, 5.541854145
5.551747282, 5.551830800
5.561747279, 5.561828181
5.571747274, 5.571799015
5.581747280, 5.581806865
5.591747280, 5.591860734
5.601747275, 5.601980616
5.611747279, 5.611799058
5.621747280, 5.621810980
5.631747281, 5.631881878
5.641747276, 5.641821989
5.651747279, 5.651862448
5.661747284, 5.661796860
5.671747280, 5.671802411
5.681747276, 5.681798555
5.691747279, 5.691958708
5.701747282, 5.701890577
5.711747281, 5.711841801
5.721747277, 5.721850204
5.731747279, 5.731919961
5.741747282, 5.741841670
5.751747277, 5.751840750
5.761747281, 5.761899249
5.771747277, 5.771841050
5.781747281, 5.781887878
5.791747275, 5.791840270
5.801747275, 5.801841585
5.811747276, 5.811847088
5.821747279, 5.821841318
5.831747280, 5.831873321
5.841747279, 5.841855885
5.851747277, 5.851845160
5.861747280, 5.861883100
5.871747280, 5.871863842
5.881747281, 5.881906196
5.891747290, 5.891806780
5.901747282, 5.901881200
5.911747284, 5.911848982
5.921747284, 5.921798460
5.931747280, 5.931800674
5.941747284, 5.941870136
5.951747280, 5.951833473
5.961747279, 5.961834213
5.971747282, 5.971799317
5.981747285, 5.981796626
5.991747279, 5.991797808
6.001747281, 6.001799252
6.011747281, 6.011877682
6.021747282, 6.021820168
6.031747279, 6.031804798
6.041747284, 6.041835640
6.051747287, 6.051799128
6.061749246, 6.061810630
6.071747281, 6.071817839
6.081747279, 6.081894420
6.091747277, 6.091858948
6.101747281, 6.101845800
6.111747284, 6.111905898
6.121747279, 6.121843834
6.131747285, 6.131842860
6.141747286, 6.141869963
6.151747285, 6.151869356
6.161747275, 6.161852324
6.171747286, 6.171843765
6.181747282, 6.181883272
6.191747279, 6.191864502
6.201747285, 6.201843256
6.211747284, 6.211841879
6.221747284, 6.221851966
6.231747276, 6.231844473
6.241747284, 6.241840614
6.251747281, 6.251864906
6.261747277, 6.261873118
6.271747280, 6.271915684
6.281747275, 6.281894865
6.291747282, 6.291834326
6.301747277, 6.301796572
6.311747277, 6.311797067
6.321747280, 6.321796430
6.331747280, 6.331869846
6.341747279, 6.341800277
6.351747284, 6.351842760
6.361747284, 6.361808399
6.371747277, 6.371806866
6.381747280, 6.381893231
6.391747287, 6.391804407
6.401747282, 6.401889313
6.411747279, 6.411845987
6.421747287, 6.421811132
6.431747277, 6.431797406
6.441747285, 6.441794747
6.451747279, 6.451797063
6.461747279, 6.461818965
6.471747277, 6.471875852
6.481747281, 6.481818863
6.491747280, 6.491909673
6.501747280, 6.501846183
6.511747279, 6.511842314
6.521747275, 6.521841655
6.531747279, 6.531843373
6.541747282, 6.541896283
6.551747284, 6.551899708
6.561747280, 6.561880145
6.571747274, 6.571841532
6.581747281, 6.581946625
6.591747282, 6.591840218
6.601747274, 6.601843925
6.611747280, 6.611898677
6.621747280, 6.621940190
6.631747279, 6.631932186
6.641747280, 6.641842095
6.651747281, 6.651880893
6.661747277, 6.661857350
6.671747280, 6.671841221
6.681747274, 6.681895201
6.691747279, 6.691851611
6.701747281, 6.701826930
6.711747281, 6.711796468
6.721747280, 6.721796953
6.731747285, 6.731797568
6.741747282, 6.741848356
6.751747277, 6.751859120
6.761747279, 6.761888966
6.771747284, 6.771801213
6.781747281, 6.781864452
6.791747274, 6.791874724
6.801747280, 6.801877165
6.811747280, 6.811883008
6.821747282, 6.821798184
6.831747280, 6.831796053
6.841747279, 6.841836223
6.851747281, 6.851796995
6.861747284, 6.861821698
6.871747282, 6.871798594
6.881747280, 6.881892657
6.891747281, 6.891861762
6.901747286, 6.901951114
6.911747281, 6.911912485
6.921747281, 6.921904696
6.931747281, 6.931919621
6.941747289, 6.941893426
6.951747281, 6.951879454
6.961747281, 6.961932914
6.971747277, 6.971908874
6.981747282, 6.981841607
6.991747279, 6.991844291
7.001747284, 7.001919535
7.011747279, 7.011874759
7.021747284, 7.021885920
7.031747281, 7.031909147
7.041747285, 7.041930587
7.051747274, 7.051843335
7.061747279, 7.061841325
7.071747277, 7.071922589
7.081747275, 7.081950939
7.091747284, 7.091808485
7.101747284, 7.101804061
7.111747279, 7.111842129
7.121747281, 7.121834286
7.131747282, 7.131835988
7.141747282, 7.141797429
7.151747279, 7.151845153
7.161747284, 7.161825451
7.171747284, 7.171884831
7.181747281, 7.181902581
7.191747274, 7.191855709
7.201747277, 7.201801536
7.211747281, 7.211877682
7.221747281, 7.221887561
7.231747279, 7.231860272
7.241747277, 7.241796376
7.251747279, 7.251794699
7.261747280, 7.261882698
7.271747275, 7.271824080
7.281747284, 7.281903849
7.291747280, 7.291860870
7.301747279, 7.301895068
7.311747277, 7.311922673
7.321747281, 7.321854266
7.331747280, 7.331942076
7.341747280, 7.341878305
7.351747277, 7.351846861
7.361747279, 7.361870260
7.371747280, 7.371842275
7.381747279, 7.381842823
7.391747279, 7.391867975
7.401747300, 7.401891092
7.411747287, 7.411845587
7.421747280, 7.421887140
7.431754308, 7.431850247
7.441747286, 7.441859531
7.451747282, 7.451921160
7.461747281, 7.461891988
7.471747284, 7.471845448
7.481747284, 7.481891958
7.491747284, 7.491888775
7.501747281, 7.501801145
7.511747291, 7.511831448
7.521747284, 7.521840437
7.531747280, 7.531872456
7.541747279, 7.541832716
7.551747281, 7.551893450
7.561747277, 7.561817942
7.571747284, 7.571799756
7.581747279, 7.581802458
7.591747284, 7.591836276
7.601747287, 7.601802114
7.611747279, 7.611856038
7.621747282, 7.621797504
7.631747614, 7.631898324
7.641747284, 7.641812016
7.651747279, 7.651796780
7.661747285, 7.661863625
7.671747280, 7.671796946
7.681747281, 7.681799083
7.691747282, 7.691882114
7.701747277, 7.701841288
7.711747281, 7.711886606
7.721747277, 7.721870780
7.731747279, 7.731893814
